id,Logistic regression 预测,XGboots 预测,Random Forest 预测
640,0.0916958230900041,0.00011959756,0.4
641,0.16716391469970968,0.0003454886,0.4
642,0.046467922507659826,5.791808e-05,0.2
643,0.11029790995574498,0.026835022,0.5
644,0.009538585687959568,6.8568866e-06,0.2
645,0.10486787182154357,7.4523385e-05,0.2
646,0.037751774526516374,0.0005570597,0.1
647,0.003464242431716246,7.4230147e-06,0.0
648,0.003464721481556446,7.4230147e-06,0.0
649,0.045064698458787474,0.001864666,0.4
650,0.007267398670387255,0.0008112589,0.0
651,0.0072680660753316135,0.0008112589,0.0
652,0.08981409958451339,0.007417092,0.1
653,0.10748048307747352,0.11053943,0.3
654,0.010047871114933061,0.0015841428,0.1
655,0.01612355024970805,0.0046534645,0.1
656,0.006463578562053229,0.00019270777,0.4
657,0.006462404303744497,0.00019270777,0.4
658,0.01135887135601232,0.0010674873,0.3
659,0.1220063544135826,0.04469496,0.5
660,0.25692131091080445,0.36411366,0.6
661,0.26220691381455835,0.10869055,0.6
662,0.1800436233842119,0.003514084,0.6
663,0.008985567205742485,1.92086e-05,0.1
664,0.008980191144019269,1.786852e-05,0.1
665,0.09693339596224805,0.0046890806,0.1
666,0.4701761725435596,0.7460863,0.3
667,0.12283919027713729,0.04922967,0.5
668,0.0046695038309913384,0.0025717304,0.2
669,0.005853305056338064,0.00255063,0.2
670,0.2339236151730329,0.15671144,0.1
671,0.6209007448108468,0.038274966,0.0
672,0.18907546233255815,0.046635,0.3
673,0.12216424061193122,0.022706406,0.5
674,0.1510993974904845,0.0064569586,0.2
675,0.15109685494842964,0.0064569586,0.2
676,0.019286125074038946,3.6328496e-05,0.1
677,0.004423879800019981,0.005433804,0.5
678,0.02134134124809679,0.00026477652,0.0
679,0.02134436023605515,0.00026477652,0.0
680,0.20304729444334807,0.10482473,0.2
681,0.07729994603101688,0.026274031,0.3
682,0.025013514385193773,0.00220313,0.1
683,0.025016687026944234,0.00220313,0.1
684,0.23021890822604194,0.0018003149,0.2
685,0.03038864161212505,0.0630418,0.2
686,0.035790013884650335,0.0048274556,0.2
687,0.281305193502951,0.16667691,0.5
688,0.2435409309293338,0.011165579,0.2
689,0.028015398219200068,0.012102239,0.1
690,0.06603163505883017,0.044563342,0.2
691,0.06604991068660024,0.044563342,0.2
692,0.1355011322540607,0.4579043,0.6
693,0.15607530264596314,0.019048516,0.0
694,0.15608025253227956,0.018735189,0.0
695,0.03402447582963469,0.0026937427,0.2
696,0.01665560039731625,0.0010577217,0.3
697,0.016659577845923538,0.0010577217,0.3
698,0.002397469508041721,0.00030874668,0.4
699,0.0028179519900250454,0.0058703925,0.4
700,0.023698570115866475,0.0009124172,0.2
701,0.023426699339300982,0.0010565147,0.2
702,0.010838145871308843,0.0013741696,0.4
703,0.02050128521352638,0.005991781,0.6
704,0.01261600737952128,0.0074584577,0.4
705,0.02182519805427091,0.01288312,0.1
706,0.021828716024139567,0.01288312,0.1
707,0.18372342374238293,0.19184251,0.2
708,0.12014945006917906,0.48779973,0.4
709,0.3581557132881915,0.02144476,0.2
710,0.004230326564145977,8.123848e-05,0.0
711,0.004230417892808649,8.123848e-05,0.0
712,0.0565651430127203,0.0074317874,0.0
713,0.00045256856741454827,0.00015615915,0.5
714,0.12123854548956366,0.044803042,0.5
715,0.009559363203774124,6.170271e-05,0.0
716,0.10879430760905315,0.0009232523,0.1
717,0.046159181386353124,0.0008880275,0.2
718,0.04520076027815532,0.000116897165,0.2
719,0.37183398308803417,0.016601544,0.3
720,0.02610518386071984,1.9671521e-05,0.0
721,0.010568879604956543,0.00076031877,0.0
722,0.010572054115041016,0.00076031877,0.0
723,0.011567599024932223,6.8014305e-07,0.0
724,0.011010361379642607,1.7527647e-06,0.0
725,0.1390174734597213,0.00089621363,0.2
726,0.10446988909271492,0.0086349845,0.1
727,0.1044861169338496,0.0086349845,0.1
728,0.47419663147432844,0.8603226,0.2
729,0.04628763254202665,0.019922633,0.2
730,0.046294332621711266,0.019922633,0.2
731,0.2885152988617348,0.6726334,0.3
732,0.01348985462923226,0.00056265976,0.0
733,0.03617853855070864,0.004549019,0.1
734,0.10218596995763084,0.0057618227,0.1
735,0.05080231363459023,0.012719511,0.1
736,0.27412529582216044,0.26352885,0.2
737,0.6870215239906345,0.9049995,0.2
738,0.004980208630006759,2.6701962e-06,0.4
739,0.39727505964061094,0.0006335812,0.3
740,0.004233538161242319,9.405667e-07,0.0
741,0.004232715670322604,9.405667e-07,0.0
742,0.05187341021837632,0.00063953147,0.3
743,0.11040425361588374,0.028681323,0.5
744,0.11036451191591559,0.028681323,0.5
745,0.11034890253394036,0.028681323,0.5
746,0.016981002055490132,4.69625e-06,0.0
747,0.022142215395719502,8.549216e-06,0.0
748,0.14744318583843338,0.093015455,0.3
749,0.1806540142952781,0.32186744,0.3
750,0.18062492019218335,0.32186744,0.3
751,0.5907169405655797,0.8149811,0.5
752,0.04088172590962069,0.004030586,0.1
753,0.0838182360969558,0.0123892445,0.0
754,0.013424088357367957,0.0013009716,0.1
755,0.13306073601207716,0.13430859,0.2
756,0.13305860300869035,0.13430859,0.2
757,0.5181328166014121,0.9502616,0.8
758,0.07033895455050014,0.020907545,0.4
759,0.049607394640653044,0.0034991778,0.4
760,0.04533573716391094,0.00033403267,0.1
761,0.13799629159278712,0.35989153,0.6
762,0.069729956919308,0.15241992,0.1
763,0.06973638629096895,0.15241992,0.1
764,0.3413347148673779,0.055952616,0.4
765,0.009562774240941138,5.741371e-05,0.2
766,0.009564116384691965,5.741371e-05,0.2
767,0.10611702694589105,0.013113808,0.1
768,0.0035740562197838256,7.93028e-05,0.1
769,0.12191104157153755,0.25457236,0.1
770,0.0027341790782138163,0.00012214769,0.0
771,0.02564322209250924,0.0024596306,0.3
772,0.04012257070857792,0.0061971946,0.0
773,0.08335329597175534,0.0002794642,0.4
774,0.025784034013139983,0.00033694992,0.4
775,0.03304676627361993,0.0010982576,0.2
776,0.033039561975211025,0.0010982576,0.2
777,0.23453534994121497,0.13796324,0.1
778,0.01245365898843628,0.24888785,0.4
779,0.011144595769926416,1.4704011e-05,0.0
780,0.011140295889218837,1.4704011e-05,0.0
781,0.11552638509148962,0.004262323,0.0
782,0.008084264326350185,1.1203032e-05,0.0
783,0.021201264912290185,0.000271916,0.0
784,0.07880767556460741,0.0018224918,0.0
785,0.07882813922771596,0.0018224918,0.0
786,0.43019850148324235,0.15344523,0.1
787,0.12190313793809211,0.16690123,0.2
788,0.12295518482162283,0.021614416,0.6
789,0.12295767867423645,0.021614416,0.6
790,0.13068382223784528,0.29525226,0.6
791,0.13068382223784528,0.29525226,0.6
792,0.13068382223784547,0.29525226,0.6
